titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt3727690,2,Zero Tolerance,\N,\N,original,\N,1,tt3727690,movie,Zero Tolerance,Zero Tolerance,0.0,2015,\N,89,"Action,Crime,Thriller",4.0,1512.0
tt3741860,8,Awake: The Life of Yogananda,\N,\N,original,\N,1,tt3741860,movie,Awake: The Life of Yogananda,Awake: The Life of Yogananda,0.0,2014,\N,87,Documentary,7.2,1007.0
tt3752978,4,2014 FIFA World Cup Brazil,\N,\N,original,\N,1,tt3752978,tvSeries,2014 FIFA World Cup Brazil,2014 FIFA World Cup Brazil,0.0,2014,2014,\N,Sport,8.0,697.0
tt3766376,5,Vice Principals,\N,\N,original,\N,1,tt3766376,tvSeries,Vice Principals,Vice Principals,0.0,2016,2018,30,Comedy,8.0,18445.0
tt3767372,2,Piku,\N,\N,original,\N,1,tt3767372,movie,Piku,Piku,0.0,2015,\N,123,"Comedy,Drama",7.6,25723.0
tt3779028,3,Nae-bu-ja-deul,\N,\N,original,\N,1,tt3779028,movie,Inside Men,Nae-bu-ja-deul,0.0,2015,\N,130,"Action,Crime,Drama",7.0,2368.0
tt3797490,1,Stolen from the Womb,\N,\N,original,\N,1,tt3797490,tvMovie,Stolen from the Womb,Stolen from the Womb,0.0,2014,\N,84,"Crime,Drama,Mystery",5.2,284.0
tt3799694,26,The Nice Guys,\N,\N,original,\N,1,tt3799694,movie,The Nice Guys,The Nice Guys,0.0,2016,\N,116,"Action,Comedy,Crime",7.4,249628.0
tt3808342,26,Saul fia,\N,\N,original,\N,1,tt3808342,movie,Son of Saul,Saul fia,0.0,2015,\N,107,"Drama,War",7.5,40402.0
tt3850544,1,Hillsong: Let Hope Rise,\N,\N,original,\N,1,tt3850544,movie,Hillsong: Let Hope Rise,Hillsong: Let Hope Rise,0.0,2016,\N,103,"Documentary,Family,Music",6.3,805.0
tt3885524,4,The Phenom,\N,\N,original,\N,1,tt3885524,movie,The Phenom,The Phenom,0.0,2016,\N,88,"Drama,Sport",5.2,1997.0
tt3893044,2,The Passing Bells,\N,\N,original,\N,1,tt3893044,tvMiniSeries,The Passing Bells,The Passing Bells,0.0,2014,\N,\N,"Drama,War",6.9,907.0
tt3907734,1,La scuola più bella del mondo,\N,\N,original,\N,1,tt3907734,movie,La scuola più bella del mondo,La scuola più bella del mondo,0.0,2014,\N,98,Comedy,4.9,348.0
tt3923980,1,Taylor Swift: Red,\N,\N,original,\N,1,tt3923980,video,Taylor Swift: Red,Taylor Swift: Red,0.0,2013,\N,4,"Music,Short",6.7,388.0
tt3986820,10,The Endless,\N,\N,original,\N,1,tt3986820,movie,The Endless,The Endless,0.0,2017,\N,111,"Fantasy,Horror,Sci-Fi",6.5,24815.0
tt4032214,2,Chernobyl: Zona otchuzhdeniya,\N,\N,original,\N,1,tt4032214,tvSeries,Chernobyl: Zone of Exclusion,Chernobyl: Zona otchuzhdeniya,0.0,2014,\N,48,"Drama,Horror,Sci-Fi",7.3,674.0
tt4065340,2,Arthur & Merlin,\N,\N,original,\N,1,tt4065340,movie,Arthur & Merlin,Arthur & Merlin,0.0,2015,\N,100,Fantasy,4.3,1189.0
tt4075196,4,Kaderimin Yazildigi Gün,\N,\N,original,\N,1,tt4075196,tvSeries,Kaderimin Yazildigi Gün,Kaderimin Yazildigi Gün,0.0,2014,2015,\N,Drama,4.8,321.0
tt4146622,5,Rampage: President Down,\N,\N,original,\N,1,tt4146622,movie,Rampage: President Down,Rampage: President Down,0.0,2016,\N,99,"Action,Crime,Thriller",4.8,2495.0
tt4146664,3,The Principal,\N,\N,original,\N,1,tt4146664,tvSeries,The Principal,The Principal,0.0,2015,2016,50,Drama,7.5,1050.0
tt4159604,3,Hacking the System,\N,\N,original,\N,1,tt4159604,tvSeries,Hacking the System,Hacking the System,0.0,2014,\N,30,Reality-TV,7.7,395.0
tt4175148,6,The Perfect Girlfriend,\N,\N,original,\N,1,tt4175148,tvMovie,The Perfect Girlfriend,The Perfect Girlfriend,0.0,2015,\N,85,"Drama,Thriller",4.9,328.0
tt4207112,10,Score: A Film Music Documentary,\N,\N,original,\N,1,tt4207112,movie,Score: A Film Music Documentary,Score: A Film Music Documentary,0.0,2016,\N,93,"Documentary,Music",7.5,3430.0
tt4217832,1,Checking In,\N,\N,original,\N,1,tt4217832,tvEpisode,Checking In,Checking In,0.0,2015,\N,62,"Drama,Horror,Thriller",8.0,5137.0
tt4324796,2,Odd Mom Out,\N,\N,original,\N,1,tt4324796,tvSeries,Odd Mom Out,Odd Mom Out,0.0,2015,2017,22,Comedy,6.9,1397.0
tt4325400,3,Apex: The Story of the Hypercar,\N,\N,original,\N,1,tt4325400,movie,Apex: The Story of the Hypercar,Apex: The Story of the Hypercar,0.0,2016,\N,85,Documentary,7.4,1383.0
tt4328798,2,Masss,\N,\N,original,\N,1,tt4328798,movie,Masss,Masss,0.0,2015,\N,151,"Action,Comedy,Horror",6.0,3224.0
tt4334446,3,Kevin from Work,\N,\N,original,\N,1,tt4334446,tvSeries,Kevin from Work,Kevin from Work,0.0,2015,2015,21,Comedy,6.5,1354.0
tt4341864,4,La Memoria del Agua,\N,\N,original,\N,1,tt4341864,movie,The Memory of Water,La Memoria del Agua,0.0,2015,\N,88,"Drama,Romance",6.1,578.0
tt4343108,2,Beulreodeu,\N,\N,original,\N,1,tt4343108,tvSeries,Blood,Beulreodeu,0.0,2015,\N,\N,"Drama,Horror",6.9,472.0
tt4368698,4,Morgen hör ich auf,\N,\N,original,\N,1,tt4368698,tvMiniSeries,Morgen hör ich auf,Morgen hör ich auf,0.0,2016,\N,60,"Crime,Drama",7.3,1135.0
tt4370784,26,Les innocentes,\N,\N,original,\N,1,tt4370784,movie,The Innocents,Les innocentes,0.0,2016,\N,115,"Drama,History",7.3,8317.0
tt4396042,5,Hiroin shikkaku,\N,\N,original,\N,1,tt4396042,movie,Heroine Disqualified,Hiroin shikkaku,0.0,2015,\N,112,"Comedy,Romance",6.6,892.0
tt4409852,4,12 gam ngap,\N,\N,original,\N,1,tt4409852,movie,12 Golden Ducks,12 gam ngap,0.0,2015,\N,84,Comedy,4.8,251.0
tt4412362,4,Mi gran noche,\N,\N,original,\N,1,tt4412362,movie,My Big Night,Mi gran noche,0.0,2015,\N,100,Comedy,6.0,3491.0
tt4428800,6,Marguerite et Julien,\N,\N,original,\N,1,tt4428800,movie,Marguerite & Julien,Marguerite et Julien,0.0,2015,\N,105,"Drama,History,Romance",4.9,774.0
tt4480398,4,Attack of the Killer Donuts,\N,\N,original,\N,1,tt4480398,movie,Attack of the Killer Donuts,Attack of the Killer Donuts,0.0,2016,\N,85,"Action,Comedy,Horror",3.7,1203.0
tt4481066,7,Giant Little Ones,\N,\N,original,\N,1,tt4481066,movie,Giant Little Ones,Giant Little Ones,0.0,2018,\N,93,Drama,7.2,3158.0
tt4501242,3,Agents of S.H.I.E.L.D.: Double Agent,\N,\N,original,\N,1,tt4501242,tvMiniSeries,Agents of S.H.I.E.L.D.: Double Agent,Agents of S.H.I.E.L.D.: Double Agent,0.0,2015,\N,20,"Comedy,Sci-Fi",7.5,1885.0
tt4504452,2,Comedy Central Roast of Justin Bieber,\N,\N,original,\N,1,tt4504452,tvSpecial,Comedy Central Roast of Justin Bieber,Comedy Central Roast of Justin Bieber,0.0,2015,\N,84,Comedy,7.3,3392.0
tt4518272,3,I Killed My BFF,\N,\N,original,\N,1,tt4518272,tvMovie,I Killed My BFF,I Killed My BFF,0.0,2015,\N,87,"Crime,Drama,Thriller",5.3,419.0
tt4526136,4,Scales: Mermaids Are Real,\N,\N,original,\N,1,tt4526136,movie,Scales: A Mermaids Tale,Scales: Mermaids Are Real,0.0,2017,\N,92,"Adventure,Family,Fantasy",4.8,362.0
tt4634294,3,StarTalk,\N,\N,original,\N,1,tt4634294,tvSeries,StarTalk,StarTalk,0.0,2015,\N,\N,Talk-Show,7.8,588.0
tt4635936,2,Schweinskopf al dente,\N,\N,original,\N,1,tt4635936,movie,Schweinskopf al dente,Schweinskopf al dente,0.0,2016,\N,95,"Comedy,Crime",7.0,951.0
tt4636252,3,Onnenonkija,\N,\N,original,\N,1,tt4636252,movie,Gold Digger,Onnenonkija,0.0,2016,\N,88,Comedy,5.6,374.0
tt4676508,3,Princess of Rome,\N,\N,original,\N,1,tt4676508,movie,Princess of Rome,Princess of Rome,0.0,2015,\N,75,"Adventure,Animation,Drama",6.5,378.0
tt4693464,3,Sicilian Vampire,\N,\N,original,\N,1,tt4693464,movie,Sicilian Vampire,Sicilian Vampire,0.0,2015,\N,124,"Crime,Drama,Horror",7.0,6753.0
tt4696310,2,People You May Know,\N,\N,original,\N,1,tt4696310,movie,People You May Know,People You May Know,0.0,2016,\N,101,"Comedy,Drama",5.6,677.0
tt4705522,2,Jeff Ross Roasts Criminals: Live at Brazos County Jail,\N,\N,original,\N,1,tt4705522,tvSpecial,Jeff Ross Roasts Criminals: Live at Brazos County Jail,Jeff Ross Roasts Criminals: Live at Brazos County Jail,0.0,2015,\N,51,"Comedy,Documentary",7.9,729.0
tt4728582,6,En underbar jävla jul,\N,\N,original,\N,1,tt4728582,movie,Holy Mess,En underbar jävla jul,0.0,2015,\N,108,"Comedy,Drama",5.4,1963.0
tt4736576,4,Jihad: A Story of the Others,\N,\N,original,\N,1,tt4736576,movie,Jihad: A Story of the Others,Jihad: A Story of the Others,0.0,2015,\N,50,Documentary,6.3,343.0
tt4765284,2,Pitch Perfect 3,\N,\N,original,\N,1,tt4765284,movie,Pitch Perfect 3,Pitch Perfect 3,0.0,2017,\N,93,"Comedy,Music",5.8,48372.0
tt4771932,12,Hymyilevä mies,\N,\N,original,\N,1,tt4771932,movie,The Happiest Day in the Life of Olli Mäki,Hymyilevä mies,0.0,2016,\N,92,"Biography,Drama,Romance",7.2,3640.0
tt4800418,2,Manson's Lost Girls,\N,\N,original,\N,1,tt4800418,tvMovie,Manson's Lost Girls,Manson's Lost Girls,0.0,2016,\N,120,"Crime,Drama,Thriller",5.1,365.0
tt4815122,3,Time Trap,\N,\N,original,\N,1,tt4815122,movie,Time Trap,Time Trap,0.0,2017,\N,87,"Action,Adventure,Sci-Fi",6.5,11150.0
tt4820296,3,Nocturna,\N,\N,original,\N,1,tt4820296,movie,Nocturna,Nocturna,0.0,2015,\N,92,"Horror,Thriller",3.5,317.0
tt4827878,7,The Rendezvous,\N,\N,original,\N,1,tt4827878,movie,The Rendezvous,The Rendezvous,0.0,2016,\N,92,"Action,Adventure",5.1,645.0
tt4840554,1,L'idéal,\N,\N,original,\N,1,tt4840554,movie,The Ideal,L'idéal,0.0,2016,\N,90,Drama,5.1,585.0
tt4849438,9,Baahubali 2: The Conclusion,\N,\N,original,\N,1,tt4849438,movie,Baahubali 2: The Conclusion,Baahubali 2: The Conclusion,0.0,2017,\N,167,"Action,Drama",8.2,68170.0
tt4851852,4,While the Women Are Sleeping,\N,\N,original,\N,1,tt4851852,movie,While the Women Are Sleeping,While the Women Are Sleeping,0.0,2016,\N,103,Drama,5.5,318.0
tt4866448,4,Most Beautiful Island,\N,\N,original,\N,1,tt4866448,movie,Most Beautiful Island,Most Beautiful Island,0.0,2017,\N,80,"Drama,Horror,Thriller",5.7,2567.0
tt4906960,4,Baadshaho,\N,\N,original,\N,1,tt4906960,movie,Baadshaho,Baadshaho,0.0,2017,\N,136,"Action,Thriller",4.9,3935.0
tt4909982,3,Karatsi,\N,\N,original,\N,1,tt4909982,movie,Losers,Karatsi,0.0,2015,\N,97,Drama,7.5,632.0
tt4928166,2,The Living and the Dead,\N,\N,original,\N,1,tt4928166,tvSeries,The Living and the Dead,The Living and the Dead,0.0,2016,2016,60,"Drama,Horror,Thriller",7.5,2953.0
tt4938416,7,Lego DC Super Heroes: Justice League - Attack of the Legion of Doom!,\N,\N,original,\N,1,tt4938416,video,Lego DC Super Heroes: Justice League - Attack of the Legion of Doom!,Lego DC Super Heroes: Justice League - Attack of the Legion of Doom!,0.0,2015,\N,77,"Action,Adventure,Animation",6.4,1223.0
tt4943706,6,Les derniers Parisiens,\N,\N,original,\N,1,tt4943706,movie,Paris Prestige,Les derniers Parisiens,0.0,2016,\N,105,Drama,5.8,345.0
tt4952856,1,A Priest Walks Into a Bar,\N,\N,original,\N,1,tt4952856,tvEpisode,A Priest Walks Into a Bar,A Priest Walks Into a Bar,0.0,2016,\N,42,"Crime,Drama,Fantasy",9.1,4268.0
tt4957538,6,Hiso hiso boshi,\N,\N,original,\N,1,tt4957538,movie,The Whispering Star,Hiso hiso boshi,0.0,2015,\N,100,Sci-Fi,6.3,668.0
tt4959548,1,Klassefesten 3: Dåben,\N,\N,original,\N,1,tt4959548,movie,The Reunion 3,Klassefesten 3: Dåben,0.0,2016,\N,97,Comedy,5.1,745.0
tt5016946,2,Handsome Devil,\N,\N,original,\N,1,tt5016946,movie,Handsome Devil,Handsome Devil,0.0,2016,\N,95,"Comedy,Drama,Sport",7.1,8600.0
tt5022622,2,Non uccidere,\N,\N,original,\N,1,tt5022622,tvSeries,Non uccidere,Non uccidere,0.0,2015,\N,90,"Crime,Drama,Mystery",7.3,312.0
tt5034122,2,Cruise,\N,\N,original,\N,1,tt5034122,movie,Cruise,Cruise,0.0,2018,\N,90,"Drama,Romance",5.2,796.0
tt5037914,8,Crashing,\N,\N,original,\N,1,tt5037914,tvSeries,Crashing,Crashing,0.0,2017,2019,30,Comedy,7.5,5344.0
tt5037996,5,Bulanti,\N,\N,original,\N,1,tt5037996,movie,Bulanti,Bulanti,0.0,2015,\N,112,Drama,6.3,1491.0
tt5080556,2,2.0,\N,\N,original,\N,1,tt5080556,movie,2.0,2.0,0.0,2018,\N,148,"Action,Sci-Fi",6.4,19042.0
tt5113028,4,Schrotten!,\N,\N,original,\N,1,tt5113028,movie,Schrotten!,Schrotten!,0.0,2016,\N,95,"Comedy,Crime",6.1,473.0
tt5121834,2,Ratchet & Clank,\N,\N,original,\N,1,tt5121834,videoGame,Ratchet & Clank,Ratchet & Clank,0.0,2016,\N,\N,"Action,Adventure,Animation",8.3,1151.0
tt5159384,2,Maalai Nerathu Mayakkam,\N,\N,original,\N,1,tt5159384,movie,Maalai Nerathu Mayakkam,Maalai Nerathu Mayakkam,0.0,2016,\N,123,"Drama,Romance",6.5,306.0
tt5170828,3,Valkyrien,\N,\N,original,\N,1,tt5170828,tvSeries,Valkyrien,Valkyrien,0.0,2017,\N,45,"Drama,Thriller",7.4,1449.0
tt5189944,3,O Ma-i Bi-neo-seu,\N,\N,original,\N,1,tt5189944,tvSeries,Oh My Venus,O Ma-i Bi-neo-seu,0.0,2015,2016,60,"Comedy,Drama,Romance",7.9,2310.0
tt5193784,2,Brotherhood,\N,\N,original,\N,1,tt5193784,movie,Brotherhood,Brotherhood,0.0,2016,\N,104,"Crime,Drama,Thriller",6.0,3266.0
tt5194792,4,NOS4A2,\N,\N,original,\N,1,tt5194792,tvSeries,NOS4A2,NOS4A2,0.0,2019,\N,60,"Drama,Fantasy,Horror",6.7,4378.0
tt5225338,5,The Eyes of My Mother,\N,\N,original,\N,1,tt5225338,movie,The Eyes of My Mother,The Eyes of My Mother,0.0,2016,\N,76,"Drama,Horror",6.2,10051.0
tt5239494,5,The Collection,\N,\N,original,\N,1,tt5239494,tvSeries,The Collection,The Collection,0.0,2016,\N,60,"Drama,History,Romance",7.1,1703.0
tt5258324,2,Atelophobia: Throes of a Monarch,\N,\N,original,\N,1,tt5258324,movie,Atelophobia: Chapter 2,Atelophobia: Throes of a Monarch,0.0,2018,\N,\N,Horror,6.6,473.0
tt5290566,1,Çilgin Dersane 4: Ada,\N,\N,original,\N,1,tt5290566,movie,Çilgin Dersane 4: Ada,Çilgin Dersane 4: Ada,0.0,2015,\N,93,Comedy,1.5,1234.0
tt5290620,4,Kyaa Kool Hain Hum 3,\N,\N,original,\N,1,tt5290620,movie,Kyaa Kool Hain Hum 3,Kyaa Kool Hain Hum 3,0.0,2016,\N,124,Comedy,1.9,3901.0
tt5295358,1,Hep Yek,\N,\N,original,\N,1,tt5295358,movie,Hep Yek,Hep Yek,0.0,2016,\N,90,Comedy,4.2,1042.0
tt5320618,3,Diesel Brothers,\N,\N,original,\N,1,tt5320618,tvSeries,Diesel Brothers,Diesel Brothers,0.0,2016,\N,42,Reality-TV,6.6,396.0
tt5336698,5,Apple Tree Yard,\N,\N,original,\N,1,tt5336698,tvMiniSeries,Apple Tree Yard,Apple Tree Yard,0.0,2017,\N,60,"Drama,Thriller",7.1,3064.0
tt5372466,2,Iru Mugan,\N,\N,original,\N,1,tt5372466,movie,Iru Mugan,Iru Mugan,0.0,2016,\N,154,"Action,Sci-Fi,Thriller",6.3,2707.0
tt5424228,2,"Love, Gilda",\N,\N,original,\N,1,tt5424228,movie,"Love, Gilda","Love, Gilda",0.0,2018,\N,88,Documentary,7.4,1109.0
tt5431950,3,Bridal Boot Camp,\N,\N,original,\N,1,tt5431950,tvMovie,Bridal Boot Camp,Bridal Boot Camp,0.0,2017,\N,92,"Comedy,Romance",5.1,342.0
tt5464086,1,"Midnight, Texas",\N,\N,original,\N,1,tt5464086,tvSeries,"Midnight, Texas","Midnight, Texas",0.0,2017,2018,60,"Drama,Fantasy,Mystery",7.4,11447.0
tt5494870,2,First Contact: Lost Tribe of the Amazon,\N,\N,original,\N,1,tt5494870,tvSpecial,First Contact: Lost Tribe of the Amazon,First Contact: Lost Tribe of the Amazon,0.0,2016,\N,48,Documentary,6.9,903.0
tt5502766,3,Phillauri,\N,\N,original,\N,1,tt5502766,movie,Phillauri,Phillauri,0.0,2017,\N,138,"Comedy,Drama,Fantasy",6.1,3182.0
tt5524630,5,Lazarat,\N,\N,original,\N,1,tt5524630,movie,The Brave,Lazarat,0.0,2019,\N,103,"Action,Crime,Thriller",5.3,307.0
tt5538118,5,Die beste aller Welten,\N,\N,original,\N,1,tt5538118,movie,The Best of All Worlds,Die beste aller Welten,0.0,2017,\N,100,Drama,7.8,624.0
tt5541132,2,Grießnockerlaffäre,\N,\N,original,\N,1,tt5541132,movie,The Dumpling Affair,Grießnockerlaffäre,0.0,2017,\N,98,"Comedy,Crime,Drama",7.2,864.0
tt5546156,2,Hindafing,\N,\N,original,\N,1,tt5546156,tvSeries,Hindafing,Hindafing,0.0,2017,\N,45,"Comedy,Drama",7.7,471.0
tt5580536,11,Arsenal,\N,\N,original,\N,1,tt5580536,movie,Arsenal,Arsenal,0.0,2017,\N,97,"Action,Crime,Thriller",4.0,3677.0
tt5596468,1,Caught,\N,\N,original,\N,1,tt5596468,tvMiniSeries,Caught,Caught,0.0,2018,\N,44,Drama,6.3,432.0
tt5611648,2,Joker,\N,\N,original,\N,1,tt5611648,movie,Joker,Joker,0.0,2016,\N,130,"Comedy,Drama",8.4,2634.0
tt5614348,4,Mayoiga,\N,\N,original,\N,1,tt5614348,tvSeries,The Lost Village,Mayoiga,0.0,2016,\N,24,"Animation,Drama,Mystery",5.3,340.0
tt5618256,3,Manhunt: Unabomber,\N,\N,original,\N,1,tt5618256,tvSeries,Manhunt: Unabomber,Manhunt: Unabomber,0.0,2017,\N,60,"Crime,Drama",8.1,40315.0
tt5629524,14,Za granyu realnosti,\N,\N,original,\N,1,tt5629524,movie,Beyond the Edge,Za granyu realnosti,0.0,2018,\N,101,"Action,Adventure,Fantasy",4.4,2283.0
tt5639410,3,BNB Hell,\N,\N,original,\N,1,tt5639410,movie,BnB HELL,BNB Hell,0.0,2017,\N,83,"Horror,Thriller",5.5,428.0
tt5639650,4,Mo gong mei ying,\N,\N,original,\N,1,tt5639650,movie,Phantom of the Theatre,Mo gong mei ying,0.0,2016,\N,103,"Drama,Mystery,Romance",5.2,326.0
tt5665418,1,Below Deck Mediterranean,\N,\N,original,\N,1,tt5665418,tvSeries,Below Deck Mediterranean,Below Deck Mediterranean,0.0,2016,\N,43,Reality-TV,7.1,535.0
tt5668850,3,Charmøren,\N,\N,original,\N,1,tt5668850,movie,The Charmer,Charmøren,0.0,2017,\N,100,"Drama,Romance,Thriller",6.7,651.0
tt5687380,2,Pâkusu,\N,\N,original,\N,1,tt5687380,movie,Parks,Pâkusu,0.0,2017,\N,118,"Drama,Family",6.3,837.0
tt5688868,3,Primal Rage,\N,\N,original,\N,1,tt5688868,movie,Primal Rage: The Legend of Konga,Primal Rage,0.0,2018,\N,106,"Action,Adventure,Horror",4.9,2396.0
tt5715828,1,The Aspern Papers,\N,\N,original,\N,1,tt5715828,movie,The Aspern Papers,The Aspern Papers,0.0,2018,\N,90,Drama,4.4,376.0
tt5764024,1,OK Jaanu,\N,\N,original,\N,1,tt5764024,movie,Okay Darling,OK Jaanu,0.0,2017,\N,135,"Drama,Romance",5.1,3349.0
tt5779862,1,Sisters of the Groom,\N,\N,original,\N,1,tt5779862,tvMovie,Sisters of the Groom,Sisters of the Groom,0.0,2016,\N,90,Family,6.4,503.0
tt5786588,3,Hipersomnia,\N,\N,original,\N,1,tt5786588,movie,Hypersomnia,Hipersomnia,0.0,2016,\N,90,"Fantasy,Horror,Mystery",4.8,831.0
tt5831402,2,The Feels,\N,\N,original,\N,1,tt5831402,movie,The Feels,The Feels,0.0,2017,\N,90,"Comedy,Romance",5.1,1276.0
tt5833846,8,Maximilian,\N,\N,original,\N,1,tt5833846,tvMiniSeries,Maximilian,Maximilian,0.0,2017,\N,275,"Drama,History",7.4,460.0
tt5838588,2,God of War,\N,\N,original,\N,1,tt5838588,videoGame,God of War,God of War,0.0,2018,\N,\N,"Action,Adventure,Drama",9.6,12132.0
tt5879454,1,Watashi ga Motete Dousunda,\N,\N,original,\N,1,tt5879454,tvSeries,"Kiss Him, Not Me",Watashi ga Motete Dousunda,0.0,2016,\N,23,"Animation,Comedy,Drama",6.6,556.0
tt5889462,3,Guppy,\N,\N,original,\N,1,tt5889462,movie,Guppy,Guppy,0.0,2016,\N,158,"Comedy,Drama,Family",8.1,1524.0
tt5935704,3,Padmaavat,\N,\N,original,\N,1,tt5935704,movie,Padmaavat,Padmaavat,0.0,2018,\N,164,"Drama,History,Romance",7.0,24588.0
tt5939770,1,The Family,\N,\N,original,\N,1,tt5939770,movie,The Cult That Stole Children: Inside the Family,The Family,0.0,2016,\N,98,Documentary,6.3,270.0
tt5952382,3,Abacus: Small Enough to Jail,\N,\N,original,\N,1,tt5952382,movie,Abacus: Small Enough to Jail,Abacus: Small Enough to Jail,0.0,2016,\N,88,Documentary,7.2,2472.0
tt5953286,3,Dead Rising 4,\N,\N,original,\N,1,tt5953286,videoGame,Dead Rising 4,Dead Rising 4,0.0,2016,\N,\N,"Action,Adventure,Comedy",7.0,346.0
tt5953674,3,Onze Jongens,\N,\N,original,\N,1,tt5953674,movie,Boys Will Be Boys,Onze Jongens,0.0,2016,\N,112,Comedy,5.5,435.0
tt5956218,1,The Plan,\N,\N,original,\N,1,tt5956218,tvEpisode,The Plan,The Plan,0.0,2017,\N,44,"Action,Adventure,Drama",8.1,2428.0
tt5962210,2,Ingrid Goes West,\N,\N,original,\N,1,tt5962210,movie,Ingrid Goes West,Ingrid Goes West,0.0,2017,\N,98,"Comedy,Drama",6.6,29287.0
tt5973514,1,Halloween Special,\N,\N,original,\N,1,tt5973514,tvEpisode,Halloween Special,Halloween Special,0.0,2016,\N,81,"Crime,Drama,Horror",7.7,883.0
tt5973870,2,Black 22,\N,\N,original,\N,1,tt5973870,tvEpisode,Black 22,Black 22,0.0,2018,\N,51,"Action,Drama,Thriller",8.1,2165.0
tt6038226,3,Zapped,\N,\N,original,\N,1,tt6038226,tvSeries,Zapped,Zapped,0.0,2016,2018,30,"Comedy,Fantasy",6.6,891.0
tt6040012,2,MSG the Warrior: Lion Heart,\N,\N,original,\N,1,tt6040012,movie,MSG the Warrior: Lion Heart,MSG the Warrior: Lion Heart,0.0,2016,\N,120,"Adventure,Fantasy,Sci-Fi",6.9,7324.0
tt6055082,5,My Pet Dinosaur,\N,\N,original,\N,1,tt6055082,movie,My Pet Dinosaur,My Pet Dinosaur,0.0,2017,\N,98,"Action,Adventure,Family",3.9,1002.0
tt6061174,4,Higurashi no Naku Koro ni: Rei,\N,\N,original,\N,1,tt6061174,tvMiniSeries,When They Cry: Rei,Higurashi no Naku Koro ni: Rei,0.0,2009,\N,30,"Animation,Comedy,Horror",7.1,299.0
tt6071084,3,Das Pubertier,\N,\N,original,\N,1,tt6071084,movie,Teenosaurus Rex,Das Pubertier,0.0,2017,\N,94,"Comedy,Drama",4.8,305.0
tt6090102,1,Jim Gaffigan: Cinco,\N,\N,original,\N,1,tt6090102,tvSpecial,Jim Gaffigan: Cinco,Jim Gaffigan: Cinco,0.0,2017,\N,73,Comedy,7.0,1814.0
tt6095002,1,Fade to Black,\N,\N,original,\N,1,tt6095002,movie,Fade to Black,Fade to Black,0.0,2017,\N,81,Documentary,7.8,279.0
tt6104206,1,Jackals,\N,\N,original,\N,1,tt6104206,movie,Jackals,Jackals,0.0,2017,\N,85,"Horror,Thriller",5.4,3544.0
tt6112556,1,Yuri!!! On Ice,\N,\N,original,\N,1,tt6112556,tvSeries,Yuri!!! On Ice,Yuri!!! On Ice,0.0,2016,\N,20,"Animation,Comedy,Drama",8.4,4089.0
tt6127024,5,Mawlana,\N,\N,original,\N,1,tt6127024,movie,Mawlana,Mawlana,0.0,2016,\N,130,"Drama,Mystery",7.0,637.0
tt6138688,5,Once Upon a Time,\N,\N,original,\N,1,tt6138688,movie,Once Upon a Time,Once Upon a Time,0.0,2017,\N,109,"Drama,Fantasy,Romance",5.3,1069.0
tt6147512,9,La Novia del Desierto,\N,\N,original,\N,1,tt6147512,movie,The Desert Bride,La Novia del Desierto,0.0,2017,\N,78,Drama,6.5,441.0
tt6148782,1,King of Peking,\N,\N,original,\N,1,tt6148782,movie,King of Peking,King of Peking,0.0,2017,\N,88,"Comedy,Drama",6.3,266.0
tt6206564,4,Trapped,\N,\N,original,\N,1,tt6206564,movie,Trapped,Trapped,0.0,2016,\N,105,"Action,Drama,Thriller",7.5,8320.0
tt6212136,1,Paper Year,\N,\N,original,\N,1,tt6212136,movie,Paper Year,Paper Year,0.0,2018,\N,89,"Drama,Romance",5.2,479.0
tt6215044,1,Oceans Rising,\N,\N,original,\N,1,tt6215044,movie,Oceans Rising,Oceans Rising,0.0,2017,\N,87,"Action,Adventure,Drama",2.4,1562.0
tt6219314,4,The Party's Just Beginning,\N,\N,original,\N,1,tt6219314,movie,The Party's Just Beginning,The Party's Just Beginning,0.0,2018,\N,91,"Comedy,Drama",6.2,1252.0
tt6251024,4,Office Uprising,\N,\N,original,\N,1,tt6251024,movie,Office Uprising,Office Uprising,0.0,2018,\N,92,"Action,Comedy,Horror",6.1,7814.0
tt6347410,2,We Become What We... Frank!,\N,\N,original,\N,1,tt6347410,tvEpisode,We Become What We... Frank!,We Become What We... Frank!,0.0,2017,\N,55,"Comedy,Drama",8.5,1063.0
tt6359118,1,Solitaire,\N,\N,original,\N,1,tt6359118,movie,Solitaire,Solitaire,0.0,2016,\N,92,"Comedy,Drama",7.1,284.0
tt6410564,7,Sandome no satsujin,\N,\N,original,\N,1,tt6410564,movie,The Third Murder,Sandome no satsujin,0.0,2017,\N,124,"Crime,Drama,Mystery",6.7,4297.0
tt6450804,4,Terminator: Dark Fate,\N,\N,original,\N,1,tt6450804,movie,Terminator: Dark Fate,Terminator: Dark Fate,0.0,2019,\N,128,"Action,Adventure,Sci-Fi",6.5,44761.0
tt6474626,1,Corpo Elétrico,\N,\N,original,\N,1,tt6474626,movie,Body Electric,Corpo Elétrico,0.0,2017,\N,94,Drama,6.3,554.0
tt6516590,7,Cold Zone,\N,\N,original,\N,1,tt6516590,movie,Cold Zone,Cold Zone,0.0,2017,\N,85,"Action,Sci-Fi",3.4,530.0
